519, 461
520, 529
521, 983
522, -787
523, -281
524, 212
525, 317
526, 594
527, 269
528, -965
529, -103
530, -588
531, -638
532, 30
533, 890
534, 714
535, 164
536, 962
537, 912
538, -797
539, -610
540, 302
541, 965
542, -484
543, -914
544, -357
545, 242
546, -223
547, -834
548, 950
549, -859
550, 59
551, 372
552, 854
553, 596
554, -725
555, 580
556, 520
557, 21
558, 341
559, 338
560, -272
561, -926
562, 752
563, -925
564, 77
565, -696
566, -228
567, 476
568, -912
569, -355
570, 305
571, 447
572, 67
573, 413
574, 310
575, 235
576, -554
577, 206
578, -889
579, -382
580, -438
581, -672
582, -37
583, 954
584, -804
585, -925
586, -365
587, 789
588, 729
589, -57
590, -371
591, 111
592, -216
593, 737
594, 987
595, -494
596, 803
597, -931
598, -889
599, -154
600, -804
601, 514
602, -87
603, -828
604, -228
605, 186
606, -217
607, -968
608, -398
609, -737
610, -154
611, 905
612, 489
613, 497
614, 410
615, -691
616, -868
617, -980
618, -40
619, -517
620, 645
621, 38
622, -584
623, 283
624, 152
625, -368
626, 785
627, 948
628, 272
629, 325
630, -198
631, 556
632, 644
633, -817
634, -208
635, 809
636, 598
637, -369
638, -733
639, 629
640, 678
641, 253
642, 322
643, -346
644, -501
645, 537
646, -570
647, -7
648, 352
649, -500
650, -284
651, 719
652, -221
653, 67
654, 406
655, -971
656, 408
657, 818
658, -948
659, -291
660, 444
661, -936
662, 783
663, 51
664, -944
665, -469
666, -901
667, 13
668, 351
669, -416
670, -504
671, -781
672, -650
673, 908
674, -665
675, -818
676, -756
677, 705
678, 605
679, -515
680, 906
681, -329
682, 540
683, 946
684, 691
685, -441
686, -223
687, 796
688, -372
689, 84
690, 205
691, -69
692, 368
693, -95
694, -781
695, -219
696, 546
697, 183
698, 135
699, -762
700, -433
701, -193
702, -102
703, 32
704, 279
705, -902
706, -322
707, -592
708, 82
709, 921
710, 60
711, -539
712, -64
713, 14
714, 706
715, -291
716, -668
717, -969
718, -105
719, 667
720, 692
721, -856
722, -840
723, -780
724, 183
725, -554
726, -34
727, -45
728, -160
729, -424
730, -588
731, -820
732, 362
733, -767
734, 769
735, -91
736, -323
737, 629
738, 603
739, -784
740, -481
741, 638
742, 477
743, 714
744, 520
745, -260
746, 670
747, 958
748, 218
749, 906
750, 809
751, 790
752, -841
753, 213
754, -877
755, -226
756, 355
757, 80
758, -795
759, 347
760, 751
761, -184
762, 561
763, -333
764, 469
765, 168
766, -477
767, 700
768, 610
769, -245
770, -389
771, 34
772, 977
773, -340
774, 586
775, 553
776, -740
777, 594
778, -776
779, -412
780, 685
781, -853
782, -189
783, -211
784, -615
785, 303
786, -419
787, -848
788, 425
789, -682
790, 864
791, 199
792, 215
793, -766
794, -897
795, -276
796, -483
797, 700
798, 502
799, -477
800, -811
801, -956
802, -756
803, 518
804, -636
805, 439
806, -340
807, -233
808, -300
809, 51
810, -652
811, -981
812, -628
813, -579
814, -925
815, 48
816, 947
817, 881
818, 17
819, -829
820, 815
821, 266
822, 68
823, 911
824, -615
825, 282
826, -141
827, -749
828, -315
829, 704
830, 806
831, -651
832, 294
833, 892
834, -377
835, -11
836, 506
837, 551
838, -294
839, 636
840, -267
841, 315
842, 229
843, 483
844, -209
845, -460
846, -420
847, -315
848, -889
849, -337
850, 607
851, -661
852, -901
853, -966
854, 915
855, 862
856, -369
857, 258
858, -898
859, 621
860, -159
861, 666
862, 487
863, 833
864, 468
865, -463
866, 514
867, 869
868, -412
869, 597
870, 957
871, 727
872, 609
873, 827
874, -115
875, -806
876, 42
877, 677
878, -319
879, 118
880, -443
881, 340
882, -722
883, 535
884, 941
885, -176
886, 888
887, 348
888, 963
889, -870
890, -309
891, -707
892, 494
893, -486
894, -665
895, -259
896, 248
897, -813
898, 185
899, 603
900, 576
901, -5
902, 274
903, -592
904, 717
905, -367
906, -700
907, -621
908, 815
909, -123
910, 562
911, 112
912, -131
913, 725
914, -999
915, 543
916, 600
917, 776
918, 255
919, 994
920, 496
921, -471
922, -476
923, -954
924, -992
925, -938
926, -628
927, -154
928, -313
929, 316
930, 913
931, -169
932, -417
933, 295
934, -579
935, -50
936, -3
937, 757
938, 524
939, 606
940, -762
941, 772
942, -604
943, -916
944, -654
945, -973
946, 98
947, 804
948, 423
949, -617
950, -365
951, -170
952, 807
953, 302
954, 32
955, -507
956, -768
957, -218
958, -461
959, -923
960, -770
961, -281
962, -747
963, -656
964, -377
965, 378
966, 244
967, -42
968, 222
969, 516
970, -943
971, -441
972, -665
973, -429
974, 921
975, 446
976, 695
977, 464
978, -81
979, -724
980, 957
981, -919
982, -246
983, 340
984, -839
985, -211
986, -875
987, -971
988, -7
989, 892
990, 530
991, 951
992, 564
993, 478
994, 267
995, -734
996, 596
997, 2
998, -578
999, -266
1000, 186
